ds,y_actual,yhat,yhat_lower,yhat_upper
2017-07-01,138.25942307692307,131.17997315940812,102.30694172937888,160.05300458943736
2017-07-02,135.25625,104.8486706343027,75.97563920427346,133.72170206433196
2017-07-03,144.3718918918919,123.77403534841284,94.9010039183836,152.64706677844208
2017-07-04,143.66566666666668,126.66741689935598,97.79438546932674,155.54044832938524
2017-07-05,135.398,126.03007158641897,97.15704015638973,154.9031030164482
2017-07-06,136.002,130.5418894539458,101.66885802391656,159.41492088397504
2017-07-07,150.38785714285714,139.9978107696431,111.12477933961387,168.87084219967235
2017-07-08,176.6897142857143,139.37781070393868,110.50477927390943,168.25084213396792
2017-07-09,145.46527272727272,122.70875177730733,93.83572034727808,151.58178320733657
2017-07-10,169.40697674418604,136.20648875625338,107.33345732622413,165.07952018628262
2017-07-11,168.19244444444445,139.97992455363632,111.10689312360708,168.85295598366557
2017-07-12,143.53216216216217,143.1678726872836,114.29484125725435,172.04090411731283
2017-07-13,159.18625,142.78937803867302,113.91634660864378,171.66240946870226
2017-07-14,184.3108108108108,170.1455043662116,141.27247293618237,199.01853579624085
2017-07-15,190.31931818181815,171.0694490080545,142.19641757802526,199.94248043808375
2017-07-16,171.54999999999998,164.55666662595675,135.6836351959275,193.429698055986
2017-07-17,195.84277777777777,173.86191915126406,144.98888772123482,202.7349505812933
2017-07-18,161.66194444444443,175.69197654257144,146.8189451125422,204.56500797260068
2017-07-19,183.0465384615385,173.62408375254228,144.75105232251303,202.49711518257152
2017-07-20,191.42709677419356,170.29445553330066,141.42142410327142,199.1674869633299
2017-07-21,193.0167741935484,179.6890310168263,150.81599958679706,208.56206244685555
2017-07-22,194.4953846153846,187.87104834254777,158.99801691251852,216.744079772577
2017-07-23,193.83085714285716,170.57359107407305,141.7005596440438,199.4466225041023
2017-07-24,192.1810416666667,180.42008224913224,151.547050819103,209.29311367916148
2017-07-25,185.2843333333333,178.69395328230317,149.82092185227393,207.5669847123324
2017-07-26,188.0311111111111,178.74198923588133,149.8689578058521,207.61502066591058
2017-07-27,185.9277142857143,183.10525643358466,154.2322250035554,211.9782878636139
2017-07-28,172.71514285714284,192.67904874848693,163.8060173184577,221.55208017851618
2017-07-29,209.68454545454543,190.60724331536915,161.7342118853399,219.4802747453984
2017-07-30,170.6754054054054,177.83009357181257,148.95706214178333,206.7031250018418
2017-07-31,227.2873529411765,183.11205897568797,154.23902754565873,211.98509040571722
2017-08-01,208.6634782608696,185.68843099311616,156.8153995630869,214.5614624231454
2017-08-02,208.26793103448276,184.02085470993586,155.14782327990662,212.8938861399651
2017-08-03,202.5589285714286,184.33328289275593,155.4602514627267,213.20631432278518
2017-08-04,209.54675675675676,191.411243942527,162.53821251249775,220.28427537255624
2017-08-05,213.6057894736842,192.96442309023737,164.09139166020813,221.83745452026662
2017-08-06,203.1602325581395,181.4949603961056,152.62192896607635,210.36799182613484
2017-08-07,211.03520833333332,188.28356353359015,159.4105321035609,217.1565949636194
2017-08-08,208.91868421052632,187.60235938468796,158.72932795465871,216.4753908147172
2017-08-09,239.51166666666663,187.82447885894877,158.95144742891952,216.697510288978
2017-08-10,202.91724137931035,188.1925613008588,159.31952987082957,217.06559273088806
2017-08-11,198.81966666666668,193.40921486900376,164.53618343897452,222.282246299033
2017-08-12,209.29805555555555,195.2638484170932,166.39081698706394,224.13687984712243
2017-08-13,188.29743589743592,183.3434589612248,154.47042753119555,212.21649039125404
2017-08-14,203.08485714285715,186.51834173073507,157.64531030070583,215.39137316076432
2017-08-15,182.8790625,186.34617090782228,157.47313947779304,215.21920233785153
2017-08-16,209.77921052631575,191.59123191383273,162.71820048380349,220.46426334386197
2017-08-17,208.84227272727276,192.50067211108433,163.62764068105508,221.37370354111357
2017-08-18,220.03135135135136,195.36478025340645,166.4917488233772,224.2378116834357
2017-08-19,217.43256410256407,187.57789060789753,158.7048591778683,216.45092203792677
2017-08-20,187.28583333333333,169.65745891592306,140.78442748589381,198.5304903459523
2017-08-21,222.97538461538463,185.78392149494826,156.91089006491902,214.6569529249775
2017-08-22,232.89935483870968,184.39573128064123,155.52269985061199,213.26876271067047
2017-08-23,209.83035714285717,185.4085570590141,156.53552562898486,214.28158848904334
2017-08-24,181.63378378378377,182.37137447275163,153.49834304272238,211.24440590278087
2017-08-25,211.89542857142857,190.3240263069784,161.45099487694915,219.19705773700764
2017-08-26,193.62235294117647,168.1873520816608,139.31432065163156,197.06038351169005
2017-08-27,179.8108695652174,159.95834801027067,131.08531658024143,188.8313794402999
2017-08-28,194.46268292682927,144.03480855293725,115.161777122908,172.9078399829665
2017-08-29,167.26190476190476,141.95109715758238,113.07806572755314,170.82412858761163
2017-08-30,157.3060714285714,136.72900756232212,107.85597613229288,165.60203899235137
2017-08-31,162.1387804878049,130.63276030359543,101.75972887356619,159.50579173362468
