ds,y_actual,yhat,yhat_lower,yhat_upper
2017-07-01,138.25942307692307,140.93813030661917,126.56564778761854,156.95031095611918
2017-07-02,135.25625,136.359642070497,121.74217348055707,152.7152508960727
2017-07-03,144.3718918918919,137.07432112834067,121.44684376809843,152.53998242883785
2017-07-04,143.66566666666668,138.12234712551376,123.03760082209797,153.99301596396216
2017-07-05,135.398,141.92152876178798,126.59570108909075,158.56614156065106
2017-07-06,136.002,145.4172520521915,130.5567194640657,160.6388574717138
2017-07-07,150.38785714285714,155.91987622527213,140.0463364895089,171.28407198110432
2017-07-08,176.6897142857143,158.3261792607475,141.90886654948932,173.9835516677694
2017-07-09,145.46527272727272,153.71162485703275,137.66999092459628,169.22717131760922
2017-07-10,169.40697674418604,154.28700057076622,139.2475803634421,170.40927204507463
2017-07-11,168.19244444444445,155.10509719821047,140.26597820253406,170.28381649740967
2017-07-12,143.53216216216217,158.59833909134258,143.82889007743873,173.70035105389064
2017-07-13,159.18625,161.72822819329824,146.48578008494349,177.62349794385818
2017-07-14,184.3108108108108,171.8221953488985,157.71792747108185,187.5387351917895
2017-07-15,190.31931818181815,173.79447684478603,158.51155869971797,189.91629856753255
2017-07-16,171.54999999999998,168.73780455476958,153.60666115422288,184.4034669511185
2017-07-17,195.84277777777777,168.87947618010566,152.49086897615067,184.92716757975117
2017-07-18,161.66194444444443,169.28749209663462,154.8744525187862,184.14197284267726
2017-07-19,183.0465384615385,172.40768417533434,157.43702071556388,187.19855785184012
2017-07-20,191.42709677419356,175.21271383148047,159.5971822863516,189.69446780882774
2017-07-21,193.0167741935484,185.03854572236628,169.431917256454,199.400817572151
2017-07-22,194.4953846153846,186.80502595193823,170.95011889270026,202.51073050310742
2017-07-23,193.83085714285716,181.60736180162772,166.48920724772907,196.67696789870482
2017-07-24,192.1810416666667,181.6720756263161,165.53892329759327,197.1495667229345
2017-07-25,185.2843333333333,182.0631229170786,166.73454692359462,196.8337499374782
2017-07-26,188.0311111111111,185.21910063900773,169.4936827862569,202.18121588706288
2017-07-27,185.9277142857143,188.10242107844,172.2466421764458,204.35628734680267
2017-07-28,172.71514285714284,198.03605290193315,183.2807212517274,213.27078854124446
2017-07-29,209.68454545454543,199.92445100828382,184.5279377126853,215.14868642657066
2017-07-30,170.6754054054054,194.84546256618063,180.05270008811033,210.32836914148743
2017-07-31,227.2873529411765,195.0067701726956,180.16278670003757,211.45061197867713
2017-08-01,208.6634782608696,195.45254868407702,179.09534235362503,211.22339846924783
2017-08-02,208.26793103448276,198.6012470054025,182.6378030856436,213.91828735070848
2017-08-03,202.5589285714286,201.39535429457896,186.01422127331574,216.46012869802718
2017-08-04,209.54675675675676,211.13873598222114,195.40365536435772,226.10394784110386
2017-08-05,213.6057894736842,212.71814481638265,198.23606199346932,228.45433655703562
2017-08-06,203.1602325581395,207.19567832957654,192.3902811225333,222.84148013739534
2017-08-07,211.03520833333332,206.76572848145253,190.98801892207214,221.63050199692498
2017-08-08,208.91868421052632,206.46208607154898,191.15206334878377,222.57312364313773
2017-08-09,239.51166666666663,208.69609885262943,192.92242229301502,224.26307190131428
2017-08-10,202.91724137931035,210.40673237418713,195.2168356959678,225.79349873787817
2017-08-11,198.81966666666668,218.89811073716845,204.88251045855836,234.22553187039364
2017-08-12,209.29805555555555,219.061136666614,202.95626959802814,234.64126867073594
2017-08-13,188.29743589743592,211.96595906146447,197.04365664534524,227.53438196064894
2017-08-14,203.08485714285715,209.81883317480083,194.5913280753884,226.04001190575542
2017-08-15,182.8790625,207.6690380604179,191.49805735723157,223.1518094921251
2017-08-16,209.77921052631575,207.94675482927607,192.33569397537343,222.91930194603316
2017-08-17,208.84227272727276,207.61276179070944,192.69122307190523,222.3417777059561
2017-08-18,220.03135135135136,213.99553293499787,198.06229678296734,228.93896773301395
2017-08-19,217.43256410256407,212.01235040593792,196.82689998509676,228.10341433414496
2017-08-20,187.28583333333333,202.76121201869591,187.31365329979332,218.46003844504494
2017-08-21,222.97538461538463,198.47709317041284,182.72971128680825,213.70361632599926
2017-08-22,232.89935483870968,194.23824288677548,178.64990217721558,208.20279462437784
2017-08-23,209.83035714285717,192.50343315719581,178.236996355361,208.05940595653013
2017-08-24,181.63378378378377,190.2610333320498,175.3608710064776,205.15814148163224
2017-08-25,211.89542857142857,194.86551140701567,179.76146262854192,211.23485069891544
2017-08-26,193.62235294117647,191.25798748300434,177.3489466629888,207.04255142960275
2017-08-27,179.8108695652174,180.55763398845167,165.70752839859864,195.6071502620156
2017-08-28,194.46268292682927,175.01749409381688,158.84892677965343,190.03504683715676
2017-08-29,167.26190476190476,169.73040839131704,155.5023051775283,185.91253868683665
2017-08-30,157.3060714285714,167.16597732447374,152.71976440380166,183.28849995290204
2017-08-31,162.1387804878049,164.31943727913585,148.17587543918873,179.58005621969394
